id,SalePrice
1461,123135.47743646854
1462,152802.57157139367
1463,173470.40780361564
1464,201445.94896738345
1465,199761.2696646666
1466,174326.08378082947
1467,173869.09936317423
1468,172621.54636560808
1469,180408.67064623465
1470,131774.31000921433
1471,181406.31815283585
1472,101795.28270426436
1473,97058.17877870145
1474,144953.49523817518
1475,118109.60681837992
1476,366213.22083863843
1477,249898.58837927744
1478,325510.7470025292
1479,311067.7016817638
1480,492185.9062209208
1481,346009.3574377406
1482,209350.95232853742
1483,171603.45565017912
1484,169514.96859040274
1485,209179.44521519102
1486,199091.79472034544
1487,344882.4723920101
1488,222838.73599258333
1489,193481.46316524947
1490,229558.5207431711
1491,198602.4568583048
1492,87453.48133137879
1493,218778.23115534376
1494,293706.9104023838
1495,299245.94307467615
1496,238855.8740002676
1497,162548.69503289726
1498,174921.29824140552
1499,167502.46558963702
1500,156999.18009200494
1501,171056.21006055028
1502,172501.9785529673
1503,270820.1521572261
1504,251941.27473600482
1505,226159.8114083093
1506,185300.88596717492
1507,224482.43280256263
1508,203477.8623839343
1509,165394.9670364026
1510,146814.37220660018
1511,144784.4449210637
1512,167773.34729666627
1513,146619.68398562347
1514,153757.47611043853
1515,174829.01942322968
1516,152786.44145280673
1517,146629.44468183062
1518,132115.4855758036
1519,205898.4013435903
1520,126925.01716441658
1521,126928.94165277029
1522,178327.5420490029
1523,103538.87740085438
1524,113306.96609115794
1525,121652.49795885284
1526,106835.32029808933
1527,109170.51309716476
1528,111231.58724558199
1529,159592.70785137516
1530,196721.44306227632
1531,138572.0267407715
1532,103722.67002705905
1533,145968.16191324327
1534,117157.64722401621
1535,133561.7294931671
1536,108217.16806977862
1537,76553.07066748553
1538,153292.50275579505
1539,201723.44904759104
1540,85197.72495512154
1541,139623.50782895015
1542,127017.5832873088
1543,164322.14288951404
1544,82472.07609738529
1545,117818.40602714164
1546,159413.41091574312
1547,148676.84310724976
1548,135640.18040500418
1549,130933.28632856699
1550,135762.56440998203
1551,102263.94331090912
1552,149946.78738795497
1553,130151.04075431876
1554,120804.52772269011
1555,171143.32652281213
1556,100703.70704401268
1557,91902.0831819703
1558,102561.76001570249
1559,79521.44876713186
1560,157961.7139444478
1561,114594.53529605061
1562,137242.7272160351
1563,125670.02195442429
1564,140194.80212504722
1565,166496.62865992487
1566,228443.1579145159
1567,83335.86506095322
1568,240258.40051675844
1569,132764.1462432519
1570,151535.18349876767
1571,107672.78522464837
1572,128720.33267908279
1573,204632.40537782217
1574,107237.92009230434
1575,227816.45809088496
1576,250568.24176691272
1577,191498.08453041562
1578,141523.05449884548
1579,141432.4058278348
1580,201588.10343339873
1581,150674.22427965334
1582,134920.70725279118
1583,288981.4717674824
1584,228239.95982153606
1585,145362.48740433386
1586,68901.59037501976
1587,118062.42993611176
1588,151668.52534897116
1589,97237.90191415857
1590,127366.86545902345
1591,96865.45713868881
1592,108381.84202667081
1593,138539.76776712804
1594,126672.863833374
1595,124960.24365790178
1596,225656.3930483922
1597,177403.41593723083
1598,196785.12211813524
1599,178144.21453983427
1600,171184.14003091468
1601,76610.69094430689
1602,107463.72047334546
1603,70485.82277500395
1604,280602.0563738057
1605,239587.5150747741
1606,172724.3439764017
1607,163769.14961692478
1608,217427.21114008396
1609,183883.96370150908
1610,143790.31065703265
1611,142225.68062597828
1612,168163.50872738435
1613,164276.76671883787
1614,137724.98918731284
1615,90128.31736554002
1616,76442.15736521644
1617,89944.95651271718
1618,124442.6415869054
1619,150179.82129607024
1620,154615.14196517336
1621,140888.3769322752
1622,145925.8741132683
1623,263447.48582113744
1624,208803.84206918973
1625,115358.57268309078
1626,180598.3923010577
1627,196043.58320590336
1628,287989.0793717673
1629,190728.19306589034
1630,277249.693452939
1631,229226.94223129316
1632,230585.99181469847
1633,195921.6799797033
1634,194406.36143098504
1635,187055.56107133505
1636,151337.05467984415
1637,171071.6118057321
1638,185344.97568505615
1639,176593.3343142199
1640,222582.28367091555
1641,165363.31169050257
1642,267899.71803379385
1643,227139.1819885091
1644,254590.75068506165
1645,210441.31445040705
1646,175507.2218998607
1647,146763.08013509182
1648,136562.3153197158
1649,149029.40612702817
1650,116949.46727788185
1651,120004.42341994452
1652,104172.67900087136
1653,106986.49609356673
1654,149037.11602954468
1655,156686.43025617057
1656,146386.37548276584
1657,152569.29897476747
1658,148715.48937086883
1659,134519.13968392203
1660,158629.26626191734
1661,544527.1025740466
1662,359564.2206620716
1663,362367.43633459735
1664,404657.547544286
1665,306572.20357026736
1666,348152.91766536416
1667,367433.56685789285
1668,379508.0627366986
1669,328968.5860125385
1670,359179.48136464605
1671,256181.36926904393
1672,458554.5755755537
1673,332399.2492227858
1674,235176.7891202054
1675,192390.99722083678
1676,188070.82951830066
1677,211461.55071627488
1678,386329.9194824337
1679,388806.47416950105
1680,308473.7918628828
1681,262910.9357090585
1682,354509.9663841185
1683,195308.8616587101
1684,166412.88597386095
1685,186312.37741167215
1686,171575.0008391679
1687,170666.02504490386
1688,187285.0153741005
1689,202957.4576875705
1690,216879.3188123023
1691,211636.21647308854
1692,293419.36723506206
